student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
42618,20,Male,7.02,Mechanical,Tier 2,1,1,1,73.9110595,62.07296073,41.02513736,62.32962233,2,3,115,91.64251261,74.40249469,0,72.23751169,40.61337909,No,8.7,2.7,Placed,15.18
42619,20,Male,7.52,Civil,Tier 3,1,6,4,81.78146764,50.90765309,91.22102398,55.89515013,4,5,887,60.77751834,81.76979497,0,63.30122454,59.72773948,Yes,4.7,3.4,Placed,13.47
42620,18,Male,9.28,Civil,Tier 1,3,2,1,94.53813964,84.75437281,82.20058871,61.38708724,0,4,736,70.81638772,100,0,49.21095386,81.50076707,No,6.2,4.5,Not Placed,0
42621,20,Female,8.48,IT,Tier 2,2,4,2,47.8299829,40.75046433,66.98267032,94.0398325,0,4,473,65.3414171,99.67149976,0,61.70449521,53.03582813,Yes,4.8,5.9,Placed,12.77
42622,20,Male,6.77,CSE,Tier 2,2,3,4,68.02099868,58.89562406,58.24466172,34.15353458,0,5,677,88.28111199,88.48448724,1,52.85683815,59.23533748,No,9.9,3.1,Placed,11.53
42623,19,Male,6.8,ECE,Tier 2,0,4,1,71.60668639,68.27050267,76.42717126,77.15807112,3,5,476,67.03818214,74.65830043,0,37.71272659,47.8276177,Yes,9.8,2.4,Placed,13.17
42624,21,Male,6.35,IT,Tier 3,2,3,2,84.25008778,60.17351224,62.78295318,79.25067002,2,6,345,59.13145487,83.1171289,0,67.19360387,90.79384446,No,5.8,3.9,Not Placed,0
42625,22,Male,7.02,CSE,Tier 2,2,2,3,93.70261346,65.31825737,70.66153625,75.33650179,0,3,857,64.08328278,55.82701258,3,58.3122657,66.56105496,Yes,4.1,3.3,Placed,13.87
42626,18,Male,6.55,EEE,Tier 2,2,3,3,67.90252793,62.56003875,53.69440219,44.1442526,0,1,149,59.58053885,92.90545329,0,76.04830174,55.77250629,No,6.9,4.5,Not Placed,0
42627,20,Female,8.75,ECE,Tier 2,1,2,0,85.61568825,56.57703533,75.65153102,85.19140069,0,5,427,59.87698929,89.28945517,0,50.67431419,28.78430465,Yes,7.2,1.2,Placed,15.3
42628,19,Male,6.43,CSE,Tier 2,1,2,0,62.81295258,64.29339831,81.42605697,53.97387261,2,5,601,72.79296082,94.91372038,0,44.08822233,33.64558104,Yes,5.2,3.5,Not Placed,0
42629,19,Male,7.7,Mechanical,Tier 2,1,1,2,97.276511,53.15558388,78.30603125,65.6041826,1,2,193,85.24173063,99.30193776,1,46.10566309,36.26345704,No,6.4,2.9,Placed,14
42630,23,Female,6.88,IT,Tier 2,2,1,4,90.62829992,79.25866602,74.06884052,69.28692159,3,5,839,57.46985438,72.1070011,2,47.14299518,58.10914408,No,9.4,4.8,Placed,13.84
42631,22,Female,6.96,Mechanical,Tier 3,3,2,5,82.29832143,69.45799685,62.39541451,59.6612068,0,3,636,70.34509744,98.87766631,2,100,67.0473756,Yes,6.4,3.1,Placed,13.51
42632,22,Male,7.81,CSE,Tier 2,1,1,1,82.23480446,60.59881021,70.80393607,59.15829181,1,3,265,68.68838929,85.61027078,0,46.39585447,67.38266364,Yes,7.3,4,Placed,13.21
42633,24,Male,7.8,Mechanical,Tier 1,0,3,4,96.2604137,48.26194241,79.75273543,75.82405875,1,4,193,74.8421783,91.0573399,0,76.67271284,7.892107207,No,8.2,4.1,Placed,12.71
42634,21,Male,8.24,EEE,Tier 2,3,7,5,78.31013979,85.20596408,62.4500842,76.91634652,0,7,964,68.12044998,86.51708838,0,84.6921525,65.36776835,No,6.3,5.5,Placed,14.39
42635,24,Female,9.01,EEE,Tier 1,0,3,1,57.58952632,91.95598716,57.03401014,86.68402025,0,4,450,87.51204916,75.70930333,0,65.06063951,35.92384942,Yes,5.9,5.4,Not Placed,0
42636,23,Female,6.52,IT,Tier 1,1,3,1,88.20853758,44.26171931,66.90633985,52.79146711,0,6,83,72.80222881,84.88596718,0,71.01666728,26.04746417,No,7.5,6.3,Not Placed,0
42637,20,Female,9.1,ECE,Tier 2,1,2,2,88.33418349,67.92326038,74.5031873,58.44768448,1,3,656,79.61173692,81.67082541,2,72.42394062,46.65303487,No,8.7,2.9,Placed,13.92
42638,19,Male,6.74,CSE,Tier 3,1,3,5,76.81137132,61.96217601,46.58493894,69.75617105,0,2,986,70.20419886,96.98780214,0,66.76006745,56.95479191,No,9.7,3.4,Placed,12.74
42639,18,Female,7.96,IT,Tier 2,1,5,1,59.08516394,60.72104045,77.98538568,80.47388863,0,5,879,65.8747613,85.97605234,1,50.36489399,19.60390846,No,6.4,4,Placed,13.38
42640,21,Male,9.9,IT,Tier 2,1,0,1,70.97414146,44.76735498,82.72984081,71.72114338,1,3,335,62.68279745,85.04316486,0,100,49.60965634,No,10,2.6,Placed,15
42641,20,Male,7.44,CSE,Tier 3,2,3,2,75.70835437,82.30978441,73.89435402,54.86987408,2,3,479,50.92534634,75.32651991,0,61.19412545,93.97013271,No,5.7,4.7,Not Placed,0
42642,23,Male,7.06,IT,Tier 2,5,4,2,49.20441488,52.13539847,59.209355,74.83078852,1,7,282,67.57677708,73.2743473,2,34.41608912,61.28109551,Yes,5.2,4.6,Not Placed,0
42643,22,Male,6.81,CSE,Tier 2,2,2,4,60.80306221,64.36373308,55.68298325,62.02457951,0,4,267,71.37474911,79.56105968,2,92.79260588,49.1926991,No,6.1,1.3,Placed,14.14
42644,23,Male,7.27,CSE,Tier 1,0,0,2,89.88759764,49.37525848,70.66433643,51.57965141,1,5,854,62.63245052,74.21532965,2,67.67118865,91.98488592,No,6.8,3.3,Not Placed,0
42645,20,Male,8.25,Mechanical,Tier 1,2,2,2,100,44.91686943,80.02086086,68.03164156,1,5,511,64.38836041,93.18108722,1,39.24638096,59.82383142,Yes,6.7,6.4,Placed,14.58
42646,23,Male,6.36,IT,Tier 2,0,4,1,57.93068035,62.77008732,81.44861506,85.03646388,2,2,199,56.32151242,99.48088967,0,37.32046843,60.01322022,No,6.5,3.6,Not Placed,0
42647,22,Male,7.02,CSE,Tier 3,1,3,0,59.74467529,59.28732409,82.32813069,69.55280512,1,1,726,60.014362,92.72949689,2,85.53906361,29.10666169,Yes,8.7,3.5,Not Placed,0
42648,20,Female,7.86,CSE,Tier 2,3,2,3,55.190425,77.7187156,54.81026835,81.60636482,3,2,806,74.47347786,100,0,61.73385489,35.98654288,No,6.6,4.7,Not Placed,0
42649,18,Male,7.22,IT,Tier 2,1,8,0,74.64871479,70.50316497,94.94718207,63.13296145,1,3,346,47.46739551,79.704198,0,79.71880929,74.59162234,No,9,3.8,Placed,14.36
42650,24,Female,7.8,Mechanical,Tier 2,1,4,2,67.48504364,85.21527817,52.8153019,74.42188437,0,2,711,63.148944,91.73546697,1,71.52707882,52.3458489,No,9.2,3.3,Placed,12.92
42651,21,Female,6.99,EEE,Tier 3,2,3,0,44.72320231,75.67892743,79.13652797,74.56170056,2,2,897,60.57482232,73.79737375,0,48.16289405,57.37910752,No,8.9,2.8,Placed,12.43
42652,23,Male,6.96,EEE,Tier 1,4,1,0,50.74412638,71.37647606,71.69384864,57.89630915,1,3,822,54.6479532,77.41769627,0,63.3177982,57.35982802,No,4,5.3,Placed,13.42
42653,22,Male,6.67,CSE,Tier 2,0,0,2,91.78947822,72.3748334,47.23995154,31.21967826,0,6,616,66.8007796,77.41526026,1,50.86296622,68.0531437,No,7.1,4.4,Placed,12.6
42654,18,Female,7.44,CSE,Tier 1,3,4,4,75.79435733,43.13759575,65.54975042,54.06435783,1,0,525,64.19263955,79.76535368,0,91.03754891,44.8924675,Yes,7.3,0.5,Placed,14.71
42655,19,Male,7.4,IT,Tier 1,2,3,2,76.61000815,69.54006792,40.97062727,78.66043861,1,5,286,64.14644334,82.09041169,0,61.52548349,38.77265151,No,5.5,3.5,Not Placed,0
42656,18,Female,7.71,CSE,Tier 3,1,3,0,81.95686056,67.8132651,63.60227115,33.85295557,3,2,129,82.05220773,79.67787041,0,57.65416418,74.95453683,Yes,4.9,3,Placed,15.05
42657,18,Male,7.31,CSE,Tier 1,2,4,4,81.62964236,49.35079039,35.91498861,85.19268106,0,4,538,58.73434971,64.88595151,2,47.24129071,90.02488765,No,9.4,3.2,Placed,15.59
42658,18,Male,5.75,ECE,Tier 1,2,3,3,78.33079522,50.79371711,63.4756461,59.78304054,1,4,930,56.28601001,82.85804845,0,53.29718921,38.59827276,No,6.5,3.7,Not Placed,0
42659,22,Male,7.86,CSE,Tier 1,1,4,2,65.21676007,20,81.91486469,58.76741771,2,3,214,90.51577346,100,0,52.49473911,89.75088576,Yes,4.9,4.1,Placed,12.44
42660,19,Male,8.57,ECE,Tier 1,0,2,2,94.97088997,59.5290661,80.13353011,70.67906892,1,2,226,64.95242689,83.48269585,0,80.89941043,57.36844852,No,7.2,0.5,Placed,13.62
42661,21,Male,8.51,IT,Tier 1,3,3,0,82.51956423,49.96197577,52.33582956,43.74249864,2,3,252,66.90600699,100,1,60.06491368,55.68402028,Yes,5.2,4.2,Placed,15.24
42662,18,Female,6.73,ECE,Tier 3,1,4,1,54.41579672,43.66469866,64.64809452,61.28347964,0,7,942,54.99613159,69.3408251,0,77.82263459,86.17190828,No,5.4,4.8,Placed,13.28
42663,22,Female,7.33,CSE,Tier 3,1,6,0,74.14580964,61.60263911,49.49642258,68.31469059,1,2,564,75.50753616,95.06495131,0,81.53585582,40.44074861,No,8.4,2.7,Not Placed,0
42664,22,Female,8.97,EEE,Tier 1,1,1,1,99.29659329,71.19674028,69.92586985,45.72672235,1,4,380,84.85254502,87.1745951,1,33.459343,55.13238762,Yes,7.9,2.4,Not Placed,0
42665,21,Female,7.37,CSE,Tier 3,0,4,2,66.35425359,100,32.61756437,67.27922419,1,4,168,72.85454972,84.82204844,0,26.20628119,31.95621904,Yes,6.3,4.5,Placed,13.3
42666,24,Male,7.6,CSE,Tier 2,3,3,3,82.32695032,74.58240855,86.16198134,61.80659841,0,6,403,88.69407652,73.71231733,0,37.57783894,36.78302697,No,7.8,2.3,Placed,14.99
42667,20,Male,9.09,IT,Tier 1,0,4,0,70.57133552,66.78506721,59.03081351,48.42947176,0,5,531,77.38021619,83.93432815,0,18.73193833,63.23748692,Yes,6.1,2.9,Not Placed,0
42668,19,Male,8.4,IT,Tier 2,3,2,3,70.4325212,83.55988003,57.35273219,80.32945418,0,3,717,88.05240196,58.73256975,1,98.83042613,42.41295221,Yes,6,5.3,Not Placed,0
42669,19,Female,6.23,CSE,Tier 2,2,1,1,79.82162965,72.73700467,69.35464173,73.72856813,1,6,158,85.78498404,85.86514576,0,54.20997339,50.9240823,Yes,7.2,5,Not Placed,0
42670,23,Female,7.38,ECE,Tier 2,1,2,2,73.05990756,56.39212578,54.09517748,65.55331406,2,4,501,83.64524011,83.82464823,1,41.20385438,29.16506701,No,5.5,3.7,Not Placed,0
42671,18,Female,7.31,IT,Tier 1,2,3,8,73.99373626,69.65840353,76.5201871,93.15298971,1,3,535,47.37321366,83.4231896,0,19.59653747,54.53851185,No,4.9,2.4,Not Placed,0
42672,20,Female,8.99,Civil,Tier 2,2,1,2,71.58795282,61.03865467,75.91317061,53.10997914,0,3,884,75.20535288,92.4675966,0,53.2324077,79.70121061,No,5.2,3.3,Placed,14.53
42673,24,Female,7.07,IT,Tier 2,1,4,4,60.37770432,79.81073143,47.72903537,51.73016843,0,5,168,60.4878228,77.69218987,2,32.13091265,38.72354048,No,7.6,5.1,Placed,11.08
42674,19,Male,7.24,Mechanical,Tier 2,4,2,2,66.46473567,84.23347296,77.39491766,21.90643755,2,2,460,65.48792616,95.4310021,1,72.57840397,42.35254527,No,7.5,2,Not Placed,0
42675,24,Male,7.55,Mechanical,Tier 1,2,0,0,84.7640072,74.14679864,79.13798717,89.96061071,2,3,335,45.92938312,91.73057094,0,69.85830867,34.22573329,No,6.3,6.4,Not Placed,0
42676,23,Male,7.54,ECE,Tier 2,3,3,2,57.26420633,77.64853012,60.49012763,83.50821591,2,6,593,82.78517094,93.74653875,1,71.33271608,55.07183313,Yes,3.6,4.3,Placed,11.59
42677,18,Male,7.58,ECE,Tier 2,1,4,2,76.41659119,63.74866126,49.40805556,77.48660981,1,1,677,56.64066276,93.40517417,0,59.84197975,39.01389959,No,7.5,2.8,Placed,14.18
42678,20,Male,8.23,CSE,Tier 2,3,1,3,60.53113661,60.50601656,73.22532532,33.22545328,0,3,629,79.46109927,94.26257969,0,46.37386311,45.27988486,Yes,7.5,2.3,Placed,16.11
42679,22,Female,8.31,CSE,Tier 3,1,4,1,87.79832604,84.31051852,70.22969516,55.1655725,1,9,787,58.41747345,77.20203256,1,37.75743096,49.43909218,Yes,6.5,2.5,Not Placed,0
42680,18,Female,7.36,CSE,Tier 2,0,2,3,40.55331717,77.6406849,91.60362526,60.11082846,3,6,100,64.81070348,72.02510641,0,94.71098267,32.04051312,Yes,6.1,6.2,Placed,10.91
42681,20,Female,7.04,IT,Tier 1,0,4,2,75.7421208,78.85822134,67.22632809,41.14250252,1,3,276,67.00522346,82.3095532,1,50.03614204,66.57161629,No,9.9,3.8,Placed,11.19
42682,21,Male,7.48,CSE,Tier 1,2,5,2,64.09675663,78.41321534,56.43920298,40.7921987,1,7,488,61.78557473,80.62798641,0,61.1054308,27.43773861,No,7.3,3.4,Placed,12.1
42683,19,Male,7,IT,Tier 3,0,2,2,87.22687467,76.42070292,53.20800364,85.79302345,1,3,194,74.95623344,72.20697931,0,47.04007302,64.26440592,No,5.9,5.4,Placed,13.37
42684,24,Female,7.03,Mechanical,Tier 2,3,3,2,61.19664334,52.33176647,45.91450187,78.51589595,3,2,128,70.45297004,78.08480776,1,83.93504996,28.84675205,Yes,9.3,2.7,Placed,12.89
42685,18,Female,7.12,Mechanical,Tier 2,3,4,1,70.57746048,80.12706395,59.79135714,64.68429253,0,4,223,70.83071669,79.15296339,0,64.12711699,45.09963227,No,7.4,3,Placed,14.6
42686,23,Male,7.55,CSE,Tier 2,1,2,1,86.79206885,75.73032652,51.68676977,63.05329052,0,6,756,76.72003682,66.0108053,0,68.15046689,47.43748296,No,7.5,4.2,Not Placed,0
42687,22,Female,8.01,IT,Tier 2,2,5,1,66.55561804,64.57610228,71.62207576,47.85138439,0,2,596,52.71357325,83.06978815,0,71.73761624,23.4644925,Yes,7.4,4.5,Not Placed,0
42688,23,Male,8.02,ECE,Tier 1,3,4,1,62.3834007,55.97480555,87.45446126,47.61055768,1,1,354,64.49780735,100,0,85.94967574,39.31129428,No,7.2,4.9,Placed,13.74
42689,24,Male,6.46,Mechanical,Tier 2,1,1,2,67.9122176,53.07274155,65.21245367,65.14327511,1,3,595,77.62248607,71.4741008,0,25.98313336,48.61701581,Yes,8.3,0.5,Placed,10.01
42690,18,Female,9.83,IT,Tier 2,3,0,1,69.62270128,77.08333876,60.90236068,64.42125778,1,4,571,59.76041513,91.10941618,0,73.10070102,67.04049163,No,4.7,5.1,Not Placed,0
42691,19,Female,6.65,ECE,Tier 3,0,3,0,81.89802228,30.34342857,42.52437646,64.75664483,3,7,737,63.68265155,86.69496741,1,92.89389629,59.13166152,No,4.8,6.4,Placed,10.55
42692,19,Female,7.01,CSE,Tier 3,1,2,0,64.09857681,75.66850573,76.99333945,62.16768137,1,3,622,90.2135082,79.20543887,0,68.95764854,100,No,4.5,5.5,Placed,12.11
42693,20,Male,6.53,Civil,Tier 2,2,5,1,66.30020223,77.43529561,79.32613511,65.90599071,1,7,670,67.62433764,89.06029929,0,70.91997117,55.0322399,No,4.8,1.3,Placed,12.88
42694,23,Male,7.86,IT,Tier 2,0,2,4,65.59258894,59.56856224,50.00645694,83.18731229,0,2,228,69.1467619,86.36855876,2,71.63191706,77.44501676,Yes,6.6,1.2,Placed,14.37
42695,23,Female,6.76,CSE,Tier 2,2,6,2,64.82250726,92.80124781,85.91815251,97.00587638,0,5,372,73.59042672,77.84557954,0,54.60831932,56.52072723,Yes,7,1.4,Placed,13.09
42696,22,Female,7.17,CSE,Tier 2,1,0,3,34.13497592,44.08806293,54.80454652,80.34910918,1,8,707,83.55724124,91.09636291,1,32.16790621,41.94594037,Yes,8.1,5.7,Not Placed,0
42697,24,Male,5.52,CSE,Tier 2,0,1,2,47.68946807,82.04612031,68.14874674,82.78014217,2,3,913,70.89088178,86.73402901,0,61.77944688,55.74216922,No,5,3.6,Placed,9.2
42698,20,Female,8.78,CSE,Tier 2,2,6,3,68.43260038,95.7107099,80.83040236,73.69453135,1,7,674,67.84088722,80.59067648,1,44.72803457,43.6076411,No,6.6,5.7,Placed,15.14
42699,22,Female,6.97,EEE,Tier 3,1,2,2,50.9228551,78.12890364,68.44220445,71.54425815,1,6,222,65.21427008,80.11857826,0,92.30731566,76.98126084,No,5.8,5.2,Not Placed,0
42700,18,Female,8.01,ECE,Tier 2,0,1,3,48.37308965,50.82672916,64.8146588,54.66321848,1,5,374,60.42895852,88.21751456,0,63.42638825,29.02743148,Yes,8.1,2.7,Not Placed,0
42701,18,Female,9.14,Mechanical,Tier 3,2,0,0,77.82527019,64.83539839,68.69170824,53.26373351,2,6,244,80.88127193,64.59178776,0,69.44490062,28.99960269,Yes,5.1,4.5,Placed,15.05
42702,23,Male,8.6,CSE,Tier 3,1,2,1,49.02313472,48.09584629,78.66853449,55.36633948,1,4,915,75.13922746,82.91488114,1,65.1553284,83.94815106,Yes,7.7,3.2,Placed,13.11
42703,24,Male,7.02,ECE,Tier 1,3,4,1,64.23725187,62.10354383,63.11841564,85.2241578,0,6,294,52.76160779,85.14595151,0,51.29315663,47.04833022,Yes,4.6,6.4,Not Placed,0
42704,20,Male,9.4,ECE,Tier 2,1,2,1,54.37537358,81.46079232,89.27998505,93.5881466,1,3,115,54.55396637,95.40101925,0,69.62306699,35.39260972,Yes,4.4,4.9,Not Placed,0
42705,24,Male,7.42,IT,Tier 2,1,3,2,97.31896673,57.42034063,78.92237327,58.47261568,3,4,653,77.43838182,73.89480945,1,60.7229718,36.51690764,No,9,5.5,Placed,12.33
42706,21,Female,6.57,EEE,Tier 2,3,3,2,62.80800111,84.42971276,40.50293632,52.35957882,1,5,509,71.55116981,73.64953933,1,60.14772791,58.12437141,Yes,6,1.8,Placed,12.18
42707,19,Male,8.31,IT,Tier 3,2,0,0,74.30346331,60.68786613,75.55030897,70.93578295,3,5,81,70.22140692,94.77106061,1,83.55862332,21.10432762,No,7.8,4.1,Not Placed,0
42708,24,Male,6.18,CSE,Tier 2,1,5,1,61.54159826,55.5035719,46.642471,65.69487554,2,5,977,79.73773268,97.81482214,0,46.83924539,48.18823442,Yes,6.8,4.3,Placed,11.25
42709,20,Female,6.35,ECE,Tier 1,0,2,2,80.1307858,60.81048782,83.15562595,90.45292436,0,6,458,74.89670382,88.37668307,0,10.24705788,63.40987197,Yes,6.8,3.8,Not Placed,0
42710,24,Female,7.55,CSE,Tier 2,2,1,2,84.11360566,75.42508242,62.77736125,72.6435317,0,8,683,66.34346788,79.37619661,0,32.19678667,56.2068361,No,6.4,2.5,Placed,13.95
42711,20,Male,7.28,ECE,Tier 1,1,6,2,48.9131187,57.18902727,77.82317651,67.55628285,1,6,612,77.84227057,72.10707087,1,72.38435493,69.07778424,No,9.2,3.9,Placed,12.32
42712,18,Male,6.04,ECE,Tier 2,2,5,3,96.80915064,54.87463925,65.42822527,55.55804647,2,4,906,68.29915134,95.49380485,0,37.942328,57.37183054,Yes,6.4,3.3,Not Placed,0
42713,19,Male,8.62,CSE,Tier 1,1,3,2,84.43466518,76.77293341,47.21996981,40.66570853,1,3,668,80.1777998,65.01156741,1,100,56.19235513,Yes,8.4,1,Not Placed,0
42714,24,Male,7.5,CSE,Tier 3,1,4,3,54.49160932,93.7805417,67.77225085,49.34249407,1,5,338,69.90724945,90.78218434,2,63.07568301,41.12003066,No,7,3.7,Placed,12.22
42715,24,Female,6.86,EEE,Tier 1,2,6,4,76.60133002,82.01647808,60.3435471,72.48610419,5,4,995,73.71468071,76.87945397,1,47.41050331,48.40521978,No,7.8,1.6,Not Placed,0
42716,24,Male,6.29,EEE,Tier 3,2,3,0,73.14717286,67.40636421,71.40793737,31.18548904,1,8,363,41.87770177,73.0943735,0,56.55126934,44.85152262,Yes,7.6,4.3,Placed,13.96
42717,20,Male,8.36,CSE,Tier 3,2,3,5,83.07385564,68.91340184,58.90961349,81.70957543,0,6,192,90.28921771,87.18695245,0,45.63681276,66.16649943,No,6.4,5.6,Placed,16.06
42718,24,Male,6.28,Civil,Tier 2,0,0,4,51.4570804,64.75224505,58.67273789,97.3262653,1,3,346,92.47793295,93.63104732,1,67.95976349,70.35911562,Yes,6,3.8,Placed,12
42719,18,Male,5.96,Civil,Tier 1,2,3,2,74.03755526,55.50544651,55.07616395,88.26482028,0,5,604,56.28339915,72.53507376,1,59.88964843,68.76652788,Yes,7.4,2.4,Placed,10.25
42720,18,Male,5.1,IT,Tier 2,2,1,1,77.55744137,74.09363259,55.98521416,63.28690307,2,4,429,55.33387294,94.89389336,2,63.93878613,55.16593173,No,8.7,3.4,Not Placed,0
42721,23,Female,8.64,IT,Tier 1,2,1,1,67.6891329,59.50029313,68.11053085,76.38192445,0,2,767,67.81563399,98.77255975,0,42.91747318,78.54381468,Yes,6,4.3,Not Placed,0
42722,23,Male,7.95,IT,Tier 3,3,2,2,59.61368704,51.9254854,66.70923766,39.7521967,3,2,793,51.01219477,76.05525798,0,59.32250014,64.50034495,No,8.1,1.6,Not Placed,0
42723,20,Male,9.59,IT,Tier 1,1,4,3,68.16228961,83.26851732,74.60567085,65.14004886,2,4,285,69.87357808,87.90170815,0,50.62549841,57.84837113,No,8.1,2.9,Not Placed,0
42724,20,Male,7.81,CSE,Tier 2,1,6,0,42.13861325,48.03910086,56.0197988,62.21669587,0,4,294,83.4915018,57.23528165,0,23.52317529,77.91996123,No,5.6,1.1,Placed,10.28
42725,18,Male,8.78,CSE,Tier 3,1,3,1,54.06688853,62.33784114,72.73379832,95.74300414,2,2,106,72.2398266,97.84007542,0,53.66904221,60.60019117,No,5.6,3.3,Placed,14.42
42726,23,Male,8.15,IT,Tier 3,1,2,1,68.27612081,71.37576304,46.60120836,23.82335487,1,5,257,88.49771356,84.24940102,0,67.14849636,28.25139149,No,4.1,2.1,Not Placed,0
42727,24,Female,8.07,CSE,Tier 2,3,4,1,72.70353894,43.70828848,68.33647547,54.54515179,2,8,464,69.49434574,87.47382919,1,41.30209007,48.3486405,No,5.3,2.5,Placed,14.37
42728,24,Male,6.73,ECE,Tier 1,1,3,1,74.78141108,66.47645363,60.78665367,61.41406837,2,7,515,70.54420521,92.96588327,0,91.21576964,73.85050135,Yes,6.8,4.5,Not Placed,0
42729,20,Male,7.09,ECE,Tier 3,2,4,2,74.72443076,65.41933847,65.63686256,73.19209367,0,3,55,91.12697825,87.64532663,0,58.81889255,26.70312185,Yes,6.1,4,Placed,14.59
42730,19,Female,9.4,CSE,Tier 3,0,4,2,82.76086357,81.7429307,93.77605485,44.71039041,0,4,701,80.15590132,86.53004824,0,62.60473126,61.93976575,No,6.2,3,Placed,14.82
42731,18,Male,7.77,IT,Tier 2,0,4,2,61.40880756,63.88048206,79.56136267,53.51864799,1,5,237,82.51669556,90.42862269,0,49.22703371,71.99187451,No,3.5,4,Not Placed,0
42732,18,Female,8,Civil,Tier 2,2,4,2,74.81636376,54.54273301,43.22222221,83.80879832,1,2,156,79.58700708,74.9937655,0,69.35946615,33.18609068,No,5.3,4.3,Placed,15
42733,20,Male,7.06,IT,Tier 3,2,3,4,75.73556394,80.0338251,91.26416719,46.51035203,0,8,403,70.91538753,87.6398258,0,93.98661865,58.0247514,Yes,8.7,0.9,Placed,12.55
42734,20,Female,6.95,IT,Tier 3,0,1,5,46.46606151,42.25322615,53.0064472,48.87905594,3,6,683,71.89887156,80.59577206,0,33.29948172,56.72389645,Yes,8.1,4.3,Not Placed,0
42735,20,Female,7.25,EEE,Tier 2,1,8,2,85.71430205,27.85056812,90.43057065,66.35717861,1,2,811,67.6334069,67.81284862,1,56.69659486,68.28266697,Yes,5.1,3.1,Not Placed,0
42736,24,Female,8,Mechanical,Tier 2,2,5,0,52.81133221,94.41316857,61.16956756,97.46742058,1,2,890,43.34311103,72.84000937,0,53.48136747,18.77261396,No,6.3,7.1,Placed,12.13
42737,24,Male,7.99,CSE,Tier 2,3,0,2,55.89269861,59.29314714,65.22356594,68.97941112,1,4,95,70.53165756,82.10831121,0,33.25264291,59.21632251,No,6.7,3.2,Not Placed,0
42738,19,Male,5.66,ECE,Tier 2,2,2,2,68.23910325,76.72168452,44.6663669,79.93406836,1,2,655,70.4250089,90.99584103,0,48.58551701,80.39941951,No,5.4,2.9,Placed,11.92
42739,18,Male,7.63,CSE,Tier 2,1,5,2,57.82140359,49.89320942,49.42778892,52.61558601,0,1,278,86.80892916,100,0,45.43871423,61.56519478,Yes,5.6,3.3,Placed,13.22
42740,21,Male,5.98,ECE,Tier 2,2,2,2,78.97676506,65.68985814,64.87334463,90.91403425,0,5,720,49.70552913,77.62884178,1,68.69257775,56.73685091,Yes,6.1,5.6,Not Placed,0
42741,19,Female,7.63,CSE,Tier 3,2,3,0,89.29622839,88.1898233,89.97731573,48.82179666,0,4,183,60.23759629,96.28691921,1,72.00846919,60.69304376,Yes,9.8,5.2,Placed,14.85
42742,19,Male,8.58,Mechanical,Tier 1,1,2,5,61.73171382,85.54107181,49.08631191,75.96616735,0,4,172,70.99628468,86.08932255,1,35.06859631,77.27718347,Yes,6.4,4,Placed,12.34
42743,24,Female,7.66,IT,Tier 2,2,2,1,88.09714264,30.77401385,43.0405913,46.74599666,0,7,172,48.27587001,84.60756745,1,77.35679731,79.4247332,Yes,8.2,2.9,Not Placed,0
42744,23,Male,6.2,ECE,Tier 3,1,6,3,99.81722891,31.16080831,80.69689387,55.89407272,2,9,63,65.04673376,89.57859587,1,79.73038659,70.57244072,Yes,5,5.6,Not Placed,0
42745,18,Female,6.51,Civil,Tier 1,3,6,2,43.02108065,54.03805612,74.06447878,85.50309357,1,3,450,75.68493206,90.53701225,0,78.74638108,67.17484972,Yes,8,2.3,Placed,12.33
42746,24,Male,6.87,EEE,Tier 1,3,3,3,70.22082164,59.20510496,68.74455716,46.4958869,1,2,132,86.51976193,95.69657869,0,68.52299281,81.17941425,Yes,6.5,3.1,Placed,12.98
42747,21,Female,9.18,IT,Tier 2,3,6,3,90.08116679,62.63301588,58.32566471,95.18852557,3,4,215,71.30642744,100,0,61.21090058,37.76160462,Yes,7.7,4.5,Placed,16.73
42748,18,Female,7.66,CSE,Tier 2,0,1,0,89.47383675,84.07331723,66.28904291,62.09314886,0,4,899,90.22578521,81.35988273,0,85.69124217,97.43950696,No,4.4,0.8,Placed,13.43
42749,19,Male,6.8,ECE,Tier 1,1,0,1,95.03954615,56.69027439,39.9283298,67.4663724,1,3,567,69.06613487,89.93353746,1,66.36146121,43.15463918,No,9.3,3.6,Placed,13.22
42750,20,Female,8.73,IT,Tier 1,2,4,4,41.59700238,20.78790814,77.83757791,79.55656386,1,2,938,98.25155961,70.05554209,0,82.08896537,67.75407676,No,8.4,5.1,Not Placed,0
42751,18,Male,7.67,CSE,Tier 2,2,6,3,96.25959343,60.58532483,45.74569881,80.60758565,1,1,261,69.88608872,87.64995861,0,60.538838,51.28932555,No,6.6,4.3,Placed,14.36
42752,18,Male,7.76,IT,Tier 3,0,1,1,64.38412919,72.72304053,64.87132291,83.49720569,1,6,868,78.69062315,81.21412979,1,26.43086695,59.80755991,Yes,5.5,4,Placed,10.81
